iter	Logloss	AUC	Accuracy	F1	Precision	Recall
113	0.5147806735	0.7029411765	0.8192771084	0	1	0
114	0.5141493468	0.7029411765	0.8192771084	0	1	0
115	0.513364695	0.7029411765	0.8192771084	0	1	0
116	0.5127336766	0.7029411765	0.8192771084	0	1	0
117	0.5121097383	0.7029411765	0.8192771084	0	1	0
118	0.5112873915	0.7029411765	0.8192771084	0	1	0
119	0.5105666151	0.7029411765	0.8192771084	0	1	0
120	0.509964506	0.7029411765	0.8192771084	0	1	0
121	0.5093691166	0.7029411765	0.8192771084	0	1	0
122	0.5087800148	0.7029411765	0.8192771084	0	1	0
123	0.5080415165	0.7029411765	0.8192771084	0	1	0
124	0.5071629435	0.7029411765	0.8192771084	0	1	0
125	0.5064232865	0.7029411765	0.8192771084	0	1	0
126	0.5057833005	0.7029411765	0.8192771084	0	1	0
127	0.5049552826	0.7029411765	0.8192771084	0	1	0
128	0.5042618867	0.7029411765	0.8192771084	0	1	0
129	0.5035572656	0.7029411765	0.8192771084	0	1	0
130	0.5030241539	0.7029411765	0.8192771084	0	1	0
131	0.5024909647	0.7029411765	0.8192771084	0	1	0
132	0.5019558649	0.7029411765	0.8192771084	0	1	0
133	0.5012116873	0.7029411765	0.8192771084	0	1	0
134	0.5005568559	0.7029411765	0.8192771084	0	1	0
135	0.4998560563	0.7058823529	0.8192771084	0	1	0
136	0.4992011299	0.7058823529	0.8192771084	0	1	0
137	0.498595158	0.7058823529	0.8192771084	0	1	0
138	0.4981084073	0.7058823529	0.8192771084	0	1	0
139	0.4976270909	0.7058823529	0.8192771084	0	1	0
140	0.4969924083	0.7058823529	0.8192771084	0	1	0
141	0.4963865558	0.7058823529	0.8192771084	0	1	0
142	0.4959219737	0.7058823529	0.8192771084	0	1	0
143	0.4954625905	0.7058823529	0.8192771084	0	1	0
144	0.4948922222	0.7058823529	0.8192771084	0	1	0
145	0.4944176479	0.7058823529	0.8192771084	0	1	0
146	0.4939632752	0.7058823529	0.8192771084	0	1	0
147	0.4935242406	0.7058823529	0.8192771084	0	1	0
148	0.4931116464	0.7058823529	0.8192771084	0	1	0
149	0.4925502044	0.7058823529	0.8192771084	0	1	0
150	0.4920029935	0.7058823529	0.8192771084	0	1	0
151	0.4914645311	0.7058823529	0.8192771084	0	1	0
152	0.4910585501	0.7058823529	0.8192771084	0	1	0
153	0.4906552763	0.7058823529	0.8192771084	0	1	0
154	0.4900152012	0.7019607843	0.8192771084	0	1	0
155	0.4895209183	0.7019607843	0.8192771084	0	1	0
156	0.4891257255	0.7019607843	0.8192771084	0	1	0
157	0.48859998	0.7019607843	0.8192771084	0	1	0
158	0.4882150611	0.7019607843	0.8192771084	0	1	0
159	0.4876825529	0.7019607843	0.8192771084	0	1	0
160	0.4873147985	0.7019607843	0.8192771084	0	1	0
161	0.4868511419	0.7019607843	0.8192771084	0	1	0
162	0.4863560436	0.7019607843	0.8192771084	0	1	0
163	0.485975696	0.7058823529	0.8192771084	0	1	0
164	0.4856154304	0.7058823529	0.8192771084	0	1	0
165	0.4851330887	0.7019607843	0.8192771084	0	1	0
166	0.4847703889	0.7019607843	0.8192771084	0	1	0
167	0.484309832	0.7019607843	0.8192771084	0	1	0
168	0.4839573015	0.7019607843	0.8192771084	0	1	0
169	0.4836526792	0.7019607843	0.8192771084	0	1	0
170	0.4831873756	0.7019607843	0.8192771084	0	1	0
171	0.4828072496	0.7019607843	0.8192771084	0	1	0
172	0.4823940892	0.7019607843	0.8192771084	0	1	0
173	0.4819167598	0.7019607843	0.8192771084	0	1	0
174	0.4814935534	0.6980392157	0.8192771084	0	1	0
175	0.4808479477	0.6980392157	0.8192771084	0	1	0
176	0.4805527228	0.6980392157	0.8192771084	0	1	0
177	0.4801825484	0.6980392157	0.8192771084	0	1	0
178	0.4798846474	0.6911764706	0.8192771084	0	1	0
179	0.4794350216	0.7058823529	0.8192771084	0	1	0
180	0.4790631196	0.7058823529	0.8192771084	0	1	0
181	0.4786354953	0.7058823529	0.8192771084	0	1	0
182	0.4783509344	0.7058823529	0.8192771084	0	1	0
183	0.4780614573	0.7058823529	0.8192771084	0	1	0
184	0.4775933325	0.7058823529	0.8192771084	0	1	0
185	0.4771951227	0.7058823529	0.8192771084	0	1	0
186	0.4769158879	0.7058823529	0.8192771084	0	1	0
187	0.4766278769	0.7058823529	0.8192771084	0	1	0
188	0.476372532	0.7058823529	0.8192771084	0	1	0
189	0.4761023353	0.7058823529	0.8192771084	0	1	0
190	0.4757776214	0.7058823529	0.8192771084	0	1	0
191	0.4755132673	0.7058823529	0.8192771084	0	1	0
192	0.4752518165	0.7058823529	0.8192771084	0	1	0
193	0.4748898739	0.7058823529	0.8192771084	0	1	0
194	0.4744558212	0.7049019608	0.8192771084	0	1	0
195	0.4742073218	0.7049019608	0.8192771084	0	1	0
196	0.4739094026	0.7049019608	0.8192771084	0	1	0
197	0.4736622301	0.7049019608	0.8192771084	0	1	0
198	0.4733064554	0.7049019608	0.8192771084	0	1	0
199	0.4730980715	0.7049019608	0.8192771084	0	1	0
200	0.4728586325	0.7049019608	0.8192771084	0	1	0
201	0.4725415398	0.7049019608	0.8192771084	0	1	0
202	0.472220173	0.7049019608	0.8192771084	0	1	0
203	0.4719205634	0.7049019608	0.8192771084	0	1	0
204	0.4713967984	0.7058823529	0.8192771084	0	1	0
205	0.4711601026	0.7058823529	0.8192771084	0	1	0
206	0.4708400608	0.7058823529	0.8192771084	0	1	0
207	0.4705282309	0.7058823529	0.8192771084	0	1	0
208	0.4702805836	0.7058823529	0.8192771084	0	1	0
209	0.4700649798	0.7058823529	0.8192771084	0	1	0
210	0.4696645092	0.7049019608	0.8192771084	0	1	0
211	0.4694413396	0.7049019608	0.8192771084	0	1	0
212	0.4692396497	0.7049019608	0.8192771084	0	1	0
213	0.4690336281	0.7049019608	0.8192771084	0	1	0
214	0.4687333065	0.7049019608	0.8192771084	0	1	0
215	0.468543309	0.7049019608	0.8192771084	0	1	0
216	0.468187906	0.7049019608	0.8192771084	0	1	0
217	0.4679910827	0.7049019608	0.8192771084	0	1	0
218	0.4677963962	0.7049019608	0.8192771084	0	1	0
219	0.4675947837	0.7049019608	0.8192771084	0	1	0
220	0.4674044386	0.7049019608	0.8192771084	0	1	0
221	0.4671320864	0.7049019608	0.8192771084	0	1	0
222	0.4668179651	0.7049019608	0.8192771084	0	1	0
223	0.4665591308	0.7049019608	0.8192771084	0	1	0
224	0.4663870306	0.7049019608	0.8192771084	0	1	0
225	0.4661285455	0.7049019608	0.8192771084	0	1	0
226	0.4659996797	0.7049019608	0.8192771084	0	1	0
227	0.4657082312	0.7049019608	0.8192771084	0	1	0
228	0.4654598971	0.7049019608	0.8192771084	0	1	0
229	0.465223594	0.7049019608	0.8192771084	0	1	0
230	0.4649620185	0.7049019608	0.8192771084	0	1	0
231	0.4647947453	0.7049019608	0.8192771084	0	1	0
232	0.4646289367	0.7049019608	0.8192771084	0	1	0
233	0.4643651163	0.7049019608	0.8192771084	0	1	0
234	0.4641411626	0.7049019608	0.8192771084	0	1	0
235	0.4639807081	0.7049019608	0.8192771084	0	1	0
236	0.4637420311	0.7049019608	0.8192771084	0	1	0
237	0.4635812867	0.7049019608	0.8192771084	0	1	0
238	0.4633548593	0.7049019608	0.8192771084	0	1	0
239	0.4630197046	0.7049019608	0.8192771084	0	1	0
240	0.4628684664	0.7049019608	0.8192771084	0	1	0
241	0.462715176	0.7049019608	0.8192771084	0	1	0
242	0.4625671196	0.7049019608	0.8192771084	0	1	0
243	0.4623810666	0.7049019608	0.8192771084	0	1	0
244	0.4621798532	0.7049019608	0.8192771084	0	1	0
245	0.4618702761	0.7049019608	0.8192771084	0	1	0
246	0.4616505916	0.7049019608	0.8192771084	0	1	0
247	0.4614676894	0.7049019608	0.8192771084	0	1	0
248	0.4613449967	0.7009803922	0.8192771084	0	1	0
249	0.4611548373	0.7009803922	0.8192771084	0	1	0
250	0.4610202284	0.7009803922	0.8192771084	0	1	0
251	0.4608896194	0.7009803922	0.8192771084	0	1	0
252	0.460749214	0.7009803922	0.8192771084	0	1	0
253	0.4605763635	0.7009803922	0.8192771084	0	1	0
254	0.4604471258	0.7009803922	0.8192771084	0	1	0
255	0.4602457234	0.7009803922	0.8192771084	0	1	0
256	0.4600701214	0.7009803922	0.8192771084	0	1	0
257	0.4599550288	0.7009803922	0.8192771084	0	1	0
258	0.4598315272	0.7009803922	0.8192771084	0	1	0
259	0.4597094374	0.7009803922	0.8192771084	0	1	0
260	0.4595515161	0.7009803922	0.8192771084	0	1	0
261	0.4594052437	0.7009803922	0.8192771084	0	1	0
262	0.4592365919	0.7009803922	0.8192771084	0	1	0
263	0.4591194187	0.7009803922	0.8192771084	0	1	0
264	0.4590033188	0.7009803922	0.8192771084	0	1	0
265	0.4588886034	0.7009803922	0.8192771084	0	1	0
266	0.4587751167	0.7009803922	0.8192771084	0	1	0
267	0.4586668699	0.7009803922	0.8192771084	0	1	0
268	0.4584970693	0.7049019608	0.8192771084	0	1	0
269	0.4584030876	0.7049019608	0.8192771084	0	1	0
270	0.4583039471	0.7049019608	0.8192771084	0	1	0
271	0.4581697292	0.7049019608	0.8192771084	0	1	0
272	0.4580353921	0.7049019608	0.8192771084	0	1	0
273	0.4579331606	0.7049019608	0.8192771084	0	1	0
274	0.4578301248	0.7049019608	0.8192771084	0	1	0
275	0.4577124334	0.7049019608	0.8192771084	0	1	0
276	0.4576103125	0.7049019608	0.8192771084	0	1	0
277	0.4574821707	0.7049019608	0.8192771084	0	1	0
278	0.4573821426	0.7049019608	0.8192771084	0	1	0
279	0.4572550479	0.7049019608	0.8192771084	0	1	0
280	0.4571125375	0.7049019608	0.8192771084	0	1	0
281	0.4570209541	0.7049019608	0.8192771084	0	1	0
282	0.4569393959	0.7049019608	0.8192771084	0	1	0
283	0.4567723221	0.7049019608	0.8192771084	0	1	0
284	0.4566369242	0.7049019608	0.8192771084	0	1	0
285	0.4565442168	0.7049019608	0.8192771084	0	1	0
286	0.4563687272	0.7049019608	0.8192771084	0	1	0
287	0.4562067799	0.7049019608	0.8192771084	0	1	0
288	0.4560862575	0.7049019608	0.8192771084	0	1	0
289	0.4559712116	0.7049019608	0.8192771084	0	1	0
290	0.4558553378	0.7058823529	0.8192771084	0	1	0
291	0.4557639866	0.7058823529	0.8192771084	0	1	0
292	0.4555858657	0.7049019608	0.8192771084	0	1	0
293	0.4554782383	0.7049019608	0.8192771084	0	1	0
294	0.4553446268	0.7049019608	0.8192771084	0	1	0
295	0.4552337627	0.7049019608	0.8192771084	0	1	0
296	0.4551769955	0.7049019608	0.8192771084	0	1	0
297	0.4550417891	0.7049019608	0.8192771084	0	1	0
298	0.4549435975	0.7049019608	0.8192771084	0	1	0
299	0.4548634465	0.7049019608	0.8192771084	0	1	0
300	0.4547409412	0.7049019608	0.8192771084	0	1	0
301	0.4546350515	0.7049019608	0.8192771084	0	1	0
302	0.4544930048	0.7049019608	0.8192771084	0	1	0
303	0.4543776723	0.7049019608	0.8192771084	0	1	0
304	0.454292384	0.7049019608	0.8192771084	0	1	0
305	0.4542171836	0.7049019608	0.8192771084	0	1	0
306	0.4540476144	0.7049019608	0.8192771084	0	1	0
307	0.453924403	0.7049019608	0.8192771084	0	1	0
308	0.4536696858	0.7009803922	0.8192771084	0	1	0
309	0.4536107754	0.7009803922	0.8192771084	0	1	0
310	0.4535263111	0.7009803922	0.8192771084	0	1	0
311	0.4533620836	0.7009803922	0.8192771084	0	1	0
312	0.4532218306	0.7009803922	0.8192771084	0	1	0
313	0.4531270009	0.7009803922	0.8192771084	0	1	0
314	0.4530591025	0.7009803922	0.8192771084	0	1	0
315	0.4529715496	0.7009803922	0.8192771084	0	1	0
316	0.4528201246	0.7019607843	0.8192771084	0	1	0
317	0.4526982395	0.7019607843	0.8192771084	0	1	0
318	0.4526019697	0.7009803922	0.8192771084	0	1	0
319	0.4525374807	0.7009803922	0.8192771084	0	1	0
320	0.4524736605	0.7009803922	0.8192771084	0	1	0
321	0.4522260053	0.7058823529	0.8192771084	0	1	0
322	0.4521091574	0.7098039216	0.8192771084	0	1	0
323	0.4520420145	0.7098039216	0.8192771084	0	1	0
324	0.4519805639	0.7098039216	0.8192771084	0	1	0
325	0.4519034385	0.7098039216	0.8192771084	0	1	0
326	0.4517574083	0.7058823529	0.8192771084	0	1	0
327	0.4516978066	0.7058823529	0.8192771084	0	1	0
328	0.4516336849	0.7058823529	0.8192771084	0	1	0
329	0.4515753396	0.7058823529	0.8192771084	0	1	0
330	0.4515212077	0.7058823529	0.8192771084	0	1	0
331	0.4513423427	0.7049019608	0.8192771084	0	1	0
332	0.4512657011	0.7049019608	0.8192771084	0	1	0
333	0.4512096214	0.7049019608	0.8192771084	0	1	0
334	0.4510552376	0.7098039216	0.8192771084	0	1	0
335	0.4510338953	0.7098039216	0.8192771084	0	1	0
336	0.4508609567	0.7098039216	0.8192771084	0	1	0
337	0.4507493607	0.7098039216	0.8192771084	0	1	0
338	0.4507130738	0.7098039216	0.8192771084	0	1	0
339	0.4506602862	0.7098039216	0.8192771084	0	1	0
340	0.4506481431	0.7098039216	0.8192771084	0	1	0
341	0.4505964	0.7098039216	0.8192771084	0	1	0
342	0.450566717	0.7098039216	0.8192771084	0	1	0
343	0.4505376552	0.7049019608	0.8192771084	0	1	0
344	0.4504872249	0.7049019608	0.8192771084	0	1	0
345	0.4504366941	0.7049019608	0.8192771084	0	1	0
346	0.4503471883	0.7049019608	0.8192771084	0	1	0
347	0.4502198388	0.7049019608	0.8192771084	0	1	0
348	0.4501715955	0.7049019608	0.8192771084	0	1	0
349	0.4501241214	0.7049019608	0.8192771084	0	1	0
350	0.4500279956	0.7049019608	0.8192771084	0	1	0
351	0.4499732529	0.7049019608	0.8192771084	0	1	0
352	0.4497993754	0.7049019608	0.8192771084	0	1	0
353	0.4497291948	0.7049019608	0.8192771084	0	1	0
354	0.4496838571	0.7049019608	0.8192771084	0	1	0
355	0.4496389752	0.7049019608	0.8192771084	0	1	0
356	0.4495843902	0.7049019608	0.8192771084	0	1	0
357	0.4495080441	0.7049019608	0.8192771084	0	1	0
358	0.4492786749	0.7049019608	0.8192771084	0	1	0
359	0.4491587105	0.7049019608	0.8192771084	0	1	0
360	0.4490675985	0.7049019608	0.8192771084	0	1	0
361	0.4490253285	0.7049019608	0.8192771084	0	1	0
362	0.4489834804	0.7049019608	0.8192771084	0	1	0
363	0.4489564552	0.7049019608	0.8192771084	0	1	0
364	0.4489027268	0.7049019608	0.8192771084	0	1	0
365	0.4488619203	0.7049019608	0.8192771084	0	1	0
366	0.4488215108	0.7049019608	0.8192771084	0	1	0
367	0.4487516932	0.7049019608	0.8192771084	0	1	0
368	0.4486888554	0.7049019608	0.8192771084	0	1	0
369	0.4486339288	0.7049019608	0.8192771084	0	1	0
370	0.4485190164	0.7049019608	0.8192771084	0	1	0
371	0.4484688993	0.7049019608	0.8192771084	0	1	0
372	0.4484165341	0.7049019608	0.8192771084	0	1	0
373	0.4483266754	0.7049019608	0.8192771084	0	1	0
374	0.4482935599	0.7049019608	0.8192771084	0	1	0
375	0.4482392043	0.7049019608	0.8192771084	0	1	0
376	0.4481685382	0.7049019608	0.8192771084	0	1	0
377	0.4481107385	0.7049019608	0.8192771084	0	1	0
378	0.4480748102	0.7049019608	0.8192771084	0	1	0
379	0.448049721	0.7049019608	0.8192771084	0	1	0
380	0.447940378	0.7088235294	0.8192771084	0	1	0
381	0.4479083435	0.7088235294	0.8192771084	0	1	0
382	0.4478435316	0.7088235294	0.8192771084	0	1	0
383	0.4478040106	0.7088235294	0.8192771084	0	1	0
384	0.4476668292	0.7088235294	0.8192771084	0	1	0
385	0.4475874562	0.7049019608	0.8192771084	0	1	0
386	0.4475564185	0.7049019608	0.8192771084	0	1	0
387	0.4474863248	0.7049019608	0.8192771084	0	1	0
388	0.4474778849	0.7049019608	0.8192771084	0	1	0
389	0.4474520396	0.7088235294	0.8192771084	0	1	0
390	0.4474328512	0.7049019608	0.8192771084	0	1	0
391	0.4473804022	0.7088235294	0.8192771084	0	1	0
392	0.447343094	0.7088235294	0.8192771084	0	1	0
393	0.4473092592	0.7088235294	0.8192771084	0	1	0
394	0.4472868328	0.7088235294	0.8192771084	0	1	0
395	0.447206901	0.7049019608	0.8192771084	0	1	0
396	0.4471807195	0.7049019608	0.8192771084	0	1	0
397	0.4471245622	0.7049019608	0.8192771084	0	1	0
398	0.4470760188	0.7049019608	0.8192771084	0	1	0
399	0.4470636604	0.7049019608	0.8192771084	0	1	0
400	0.4470338098	0.7049019608	0.8192771084	0	1	0
401	0.4470042419	0.7049019608	0.8192771084	0	1	0
402	0.4469247263	0.7049019608	0.8192771084	0	1	0
403	0.4468957649	0.7049019608	0.8192771084	0	1	0
404	0.446868344	0.7049019608	0.8192771084	0	1	0
405	0.4468201031	0.7049019608	0.8192771084	0	1	0
406	0.4467919211	0.7049019608	0.8192771084	0	1	0
407	0.4467640169	0.7049019608	0.8192771084	0	1	0
408	0.4466835369	0.7049019608	0.8192771084	0	1	0
409	0.4466590613	0.7049019608	0.8192771084	0	1	0
410	0.4466279082	0.7049019608	0.8192771084	0	1	0
411	0.4466516127	0.7049019608	0.8192771084	0	1	0
412	0.4466270403	0.7049019608	0.8192771084	0	1	0
413	0.4466007415	0.7049019608	0.8192771084	0	1	0
414	0.4465846456	0.7049019608	0.8192771084	0	1	0
415	0.4465533457	0.7049019608	0.8192771084	0	1	0
416	0.4464784126	0.7049019608	0.8192771084	0	1	0
417	0.4464388746	0.7049019608	0.8192771084	0	1	0
418	0.4463884214	0.7049019608	0.8192771084	0	1	0
419	0.4463641072	0.7049019608	0.8192771084	0	1	0
420	0.4463553241	0.7049019608	0.8192771084	0	1	0
421	0.4463342878	0.7049019608	0.8192771084	0	1	0
422	0.4463519933	0.7049019608	0.8192771084	0	1	0
423	0.4463300364	0.7049019608	0.8192771084	0	1	0
424	0.4463015131	0.7049019608	0.8192771084	0	1	0
425	0.4462043611	0.7049019608	0.8192771084	0	1	0
426	0.4461422818	0.7049019608	0.8192771084	0	1	0
427	0.4460671166	0.7049019608	0.8192771084	0	1	0
428	0.4460502455	0.7049019608	0.8192771084	0	1	0
429	0.4460379504	0.7049019608	0.8192771084	0	1	0
430	0.446015415	0.7049019608	0.8192771084	0	1	0
431	0.4459551814	0.7049019608	0.8192771084	0	1	0
432	0.4459518568	0.7049019608	0.8192771084	0	1	0
433	0.4459300453	0.7049019608	0.8192771084	0	1	0
434	0.4459025275	0.7049019608	0.8192771084	0	1	0
435	0.4459113753	0.7049019608	0.8192771084	0	1	0
436	0.4459273543	0.7049019608	0.8192771084	0	1	0
437	0.4458545558	0.7049019608	0.8192771084	0	1	0
438	0.4458565034	0.7049019608	0.8192771084	0	1	0
439	0.4458321826	0.7049019608	0.8192771084	0	1	0
440	0.445810396	0.7049019608	0.8192771084	0	1	0
441	0.4457860449	0.7049019608	0.8192771084	0	1	0
442	0.4458010922	0.7049019608	0.8192771084	0	1	0
443	0.4457775958	0.7049019608	0.8192771084	0	1	0
444	0.4457270353	0.7049019608	0.8192771084	0	1	0
445	0.4457064337	0.7049019608	0.8192771084	0	1	0
446	0.445687257	0.7049019608	0.8192771084	0	1	0
447	0.4456679775	0.7049019608	0.8192771084	0	1	0
448	0.4456163081	0.7049019608	0.8192771084	0	1	0
449	0.4455842021	0.7049019608	0.8192771084	0	1	0
450	0.4455142168	0.7049019608	0.8192771084	0	1	0
451	0.4454956302	0.7049019608	0.8192771084	0	1	0
452	0.4453848688	0.7049019608	0.8192771084	0	1	0
453	0.4453414452	0.7049019608	0.8192771084	0	1	0
454	0.4453246487	0.7049019608	0.8192771084	0	1	0
455	0.4453068339	0.7049019608	0.8192771084	0	1	0
456	0.4453789969	0.7049019608	0.8192771084	0	1	0
457	0.4453708558	0.7049019608	0.8192771084	0	1	0
458	0.4453568154	0.7049019608	0.8192771084	0	1	0
459	0.4452428405	0.7049019608	0.8192771084	0	1	0
460	0.4452003418	0.7049019608	0.8192771084	0	1	0
461	0.4451197038	0.7049019608	0.8192771084	0	1	0
462	0.4451097195	0.7049019608	0.8192771084	0	1	0
463	0.4451380039	0.7049019608	0.8192771084	0	1	0
464	0.4451306494	0.7049019608	0.8192771084	0	1	0
465	0.4451184262	0.7049019608	0.8192771084	0	1	0
466	0.4450790186	0.7049019608	0.8192771084	0	1	0
467	0.4449787239	0.7049019608	0.8192771084	0	1	0
468	0.4449692948	0.7049019608	0.8192771084	0	1	0
469	0.4448847458	0.7049019608	0.8192771084	0	1	0
470	0.4448689087	0.7049019608	0.8192771084	0	1	0
471	0.4448845168	0.7049019608	0.8192771084	0	1	0
472	0.444889653	0.7049019608	0.8192771084	0	1	0
473	0.4449112481	0.7049019608	0.8192771084	0	1	0
474	0.4448975511	0.7049019608	0.8192771084	0	1	0
475	0.4448788951	0.7049019608	0.8192771084	0	1	0
476	0.4448601226	0.7049019608	0.8192771084	0	1	0
477	0.4448015588	0.7049019608	0.8192771084	0	1	0
478	0.4447889822	0.7049019608	0.8192771084	0	1	0
479	0.4447630061	0.7049019608	0.8192771084	0	1	0
480	0.4446935835	0.7049019608	0.8192771084	0	1	0
